timestamp,ticker,sector,live_price,dcf_fair_value,analyst_target,dcf_verdict,analyst_verdict,match,discount_rate,terminal_growth,years_projected,growth_y1_3,growth_y4_5,note
2026-05-01T05:25:20.270535+00:00,AAPL,Technology,271.35,101.76,298.46,OVER,FAIR,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,MSFT,Technology,407.78,141.76,570.72,OVER,UNDER,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,NVDA,Technology,199.57,63.23,269.17,OVER,UNDER,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,META,Technology,611.91,321.01,855.11,OVER,UNDER,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,INTC,Technology,94.48,-17.56,76.97,OVER,OVER,YES,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,JNJ,Healthcare,229.85,109.59,252.42,OVER,FAIR,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,UNH,Healthcare,370.48,220.54,387.27,OVER,FAIR,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,PFE,Healthcare,26.7,15.01,29,OVER,FAIR,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,ABBV,Healthcare,211.32,119.06,249.27,OVER,UNDER,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,MRK,Healthcare,109.18,62.33,129.74,OVER,UNDER,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,AMZN,Consumer,265.06,5.83,283.98,OVER,FAIR,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,WMT,Consumer,131.93,21.53,136.56,OVER,FAIR,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,COST,Consumer,1014.53,273.43,1072.16,OVER,FAIR,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,MCD,Consumer,293.59,79.28,345,OVER,UNDER,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,NKE,Consumer,44.36,39.26,61.68,OVER,UNDER,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,JPM,Financials,313.23,-641.25,340.45,OVER,FAIR,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,BAC,Financials,53.46,64.36,62.93,UNDER,UNDER,YES,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,GS,Financials,923.77,-1815.23,935.1,OVER,FAIR,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,V,Financials,329.84,193.68,395.71,OVER,UNDER,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,MA,Financials,502.92,275.4,652.69,OVER,UNDER,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,XOM,Energy,154.33,77.7,166.14,OVER,FAIR,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,CVX,Energy,193.31,107.68,212.3,OVER,FAIR,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,COP,Energy,125.78,77.05,140.12,OVER,UNDER,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,SLB,Energy,56.88,41.19,59.79,OVER,FAIR,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,EOG,Energy,140.57,88.23,155.93,OVER,UNDER,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,CAT,Industrials,890.11,171.48,772.18,OVER,OVER,YES,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,HON,Industrials,214.33,91.45,247.9,OVER,UNDER,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,GE,Industrials,289.93,96.68,350.45,OVER,UNDER,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,UPS,Industrials,108.8,67.53,113.15,OVER,FAIR,NO,0.1,0.025,5,0.06,0.04,
2026-05-01T05:25:20.270535+00:00,BA,Industrials,229.03,-74.1,268.76,OVER,UNDER,NO,0.1,0.025,5,0.06,0.04,
